Fold,Train_Start,Train_End,Test_Start,Test_End,Train_Size,Test_Size,MAE,RMSE,MAPE,MSE,Stock_Name,Ticker,Type,Unit,Model
6,2025-01-02,2025-05-21,2025-05-22,2025-05-28,93,5,0.0039,0.0046,18.6711,0.0,NATION,NATION.BK,Stock,THB,RNN
7,2025-01-02,2025-05-28,2025-05-29,2025-06-06,98,5,0.005,0.0062,20.6593,0.0,NATION,NATION.BK,Stock,THB,RNN
1,2025-01-02,2025-04-09,2025-04-10,2025-04-18,68,5,0.0027,0.0028,13.356,0.0,NATION,NATION.BK,Stock,THB,CNN
2,2025-01-02,2025-04-18,2025-04-21,2025-04-25,73,5,0.0062,0.0079,20.9792,0.0001,NATION,NATION.BK,Stock,THB,CNN
3,2025-01-02,2025-04-25,2025-04-28,2025-05-06,78,5,0.0056,0.0056,22.4646,0.0,NATION,NATION.BK,Stock,THB,CNN
4,2025-01-02,2025-05-06,2025-05-07,2025-05-14,83,5,0.0041,0.005,15.7917,0.0,NATION,NATION.BK,Stock,THB,CNN
5,2025-01-02,2025-05-14,2025-05-15,2025-05-21,88,5,0.0072,0.008,26.0212,0.0001,NATION,NATION.BK,Stock,THB,CNN
6,2025-01-02,2025-05-21,2025-05-22,2025-05-28,93,5,0.0026,0.0029,12.2355,0.0,NATION,NATION.BK,Stock,THB,CNN
7,2025-01-02,2025-05-28,2025-05-29,2025-06-06,98,5,0.0057,0.0073,21.9918,0.0001,NATION,NATION.BK,Stock,THB,CNN
1,2025-01-02,2025-04-09,2025-04-10,2025-04-18,68,5,0.247,0.3216,2.1428,0.1034,PT,PT.BK,Stock,THB,ARIMA
2,2025-01-02,2025-04-18,2025-04-21,2025-04-25,73,5,0.2134,0.2377,1.7996,0.0565,PT,PT.BK,Stock,THB,ARIMA
3,2025-01-02,2025-04-25,2025-04-28,2025-05-06,78,5,0.0548,0.0595,0.4495,0.0035,PT,PT.BK,Stock,THB,ARIMA
4,2025-01-02,2025-05-06,2025-05-07,2025-05-14,83,5,0.2874,0.3669,2.2675,0.1346,PT,PT.BK,Stock,THB,ARIMA
5,2025-01-02,2025-05-14,2025-05-15,2025-05-21,88,5,0.3901,0.4676,2.8937,0.2187,PT,PT.BK,Stock,THB,ARIMA
6,2025-01-02,2025-05-21,2025-05-22,2025-05-28,93,5,0.3453,0.3858,2.6348,0.1488,PT,PT.BK,Stock,THB,ARIMA
7,2025-01-02,2025-05-28,2025-05-29,2025-06-06,98,5,0.2021,0.2079,1.5228,0.0432,PT,PT.BK,Stock,THB,ARIMA
1,2025-01-02,2025-04-09,2025-04-10,2025-04-18,68,5,0.5256,0.6458,4.5703,0.417,PT,PT.BK,Stock,THB,Random Forest
2,2025-01-02,2025-04-18,2025-04-21,2025-04-25,73,5,0.325,0.4308,2.7095,0.1856,PT,PT.BK,Stock,THB,Random Forest
3,2025-01-02,2025-04-25,2025-04-28,2025-05-06,78,5,0.3786,0.3814,3.112,0.1455,PT,PT.BK,Stock,THB,Random Forest
4,2025-01-02,2025-05-06,2025-05-07,2025-05-14,83,5,0.309,0.384,2.44,0.1475,PT,PT.BK,Stock,THB,Random Forest
5,2025-01-02,2025-05-14,2025-05-15,2025-05-21,88,5,0.531,0.6257,3.9384,0.3916,PT,PT.BK,Stock,THB,Random Forest
6,2025-01-02,2025-05-21,2025-05-22,2025-05-28,93,5,0.1488,0.1994,1.1564,0.0398,PT,PT.BK,Stock,THB,Random Forest
7,2025-01-02,2025-05-28,2025-05-29,2025-06-06,98,5,0.1484,0.1621,1.1174,0.0263,PT,PT.BK,Stock,THB,Random Forest
1,2025-01-02,2025-04-09,2025-04-10,2025-04-18,68,5,0.6127,0.7143,5.3413,0.5102,PT,PT.BK,Stock,THB,XGBoost
2,2025-01-02,2025-04-18,2025-04-21,2025-04-25,73,5,0.361,0.4704,3.0131,0.2213,PT,PT.BK,Stock,THB,XGBoost
3,2025-01-02,2025-04-25,2025-04-28,2025-05-06,78,5,0.913,0.9665,7.4992,0.9342,PT,PT.BK,Stock,THB,XGBoost
4,2025-01-02,2025-05-06,2025-05-07,2025-05-14,83,5,0.2994,0.3758,2.3632,0.1413,PT,PT.BK,Stock,THB,XGBoost
5,2025-01-02,2025-05-14,2025-05-15,2025-05-21,88,5,0.4207,0.5049,3.1186,0.255,PT,PT.BK,Stock,THB,XGBoost
6,2025-01-02,2025-05-21,2025-05-22,2025-05-28,93,5,0.26,0.2793,1.9875,0.078,PT,PT.BK,Stock,THB,XGBoost
7,2025-01-02,2025-05-28,2025-05-29,2025-06-06,98,5,0.1598,0.1671,1.2037,0.0279,PT,PT.BK,Stock,THB,XGBoost
1,2025-01-02,2025-04-09,2025-04-10,2025-04-18,68,5,2.8697,2.9113,25.2144,8.4754,PT,PT.BK,Stock,THB,ANN
2,2025-01-02,2025-04-18,2025-04-21,2025-04-25,73,5,2.4376,2.4579,20.6152,6.0412,PT,PT.BK,Stock,THB,ANN
3,2025-01-02,2025-04-25,2025-04-28,2025-05-06,78,5,2.3642,2.4433,19.4248,5.9699,PT,PT.BK,Stock,THB,ANN
4,2025-01-02,2025-05-06,2025-05-07,2025-05-14,83,5,2.5049,2.5597,19.9853,6.5519,PT,PT.BK,Stock,THB,ANN
5,2025-01-02,2025-05-14,2025-05-15,2025-05-21,88,5,2.2408,2.3741,16.9634,5.6364,PT,PT.BK,Stock,THB,ANN
6,2025-01-02,2025-05-21,2025-05-22,2025-05-28,93,5,3.1172,3.191,23.9205,10.1822,PT,PT.BK,Stock,THB,ANN
7,2025-01-02,2025-05-28,2025-05-29,2025-06-06,98,5,3.2915,3.3562,24.8064,11.2641,PT,PT.BK,Stock,THB,ANN
1,2025-01-02,2025-04-09,2025-04-10,2025-04-18,68,5,0.2111,0.2215,1.8578,0.049,PT,PT.BK,Stock,THB,LSTM
2,2025-01-02,2025-04-18,2025-04-21,2025-04-25,73,5,0.4878,0.5353,4.0991,0.2865,PT,PT.BK,Stock,THB,LSTM
3,2025-01-02,2025-04-25,2025-04-28,2025-05-06,78,5,0.3946,0.3954,3.2444,0.1563,PT,PT.BK,Stock,THB,LSTM
4,2025-01-02,2025-05-06,2025-05-07,2025-05-14,83,5,0.4885,0.5366,3.8778,0.288,PT,PT.BK,Stock,THB,LSTM
5,2025-01-02,2025-05-14,2025-05-15,2025-05-21,88,5,0.5753,0.6609,4.2742,0.4368,PT,PT.BK,Stock,THB,LSTM
6,2025-01-02,2025-05-21,2025-05-22,2025-05-28,93,5,0.8181,0.839,6.2889,0.7039,PT,PT.BK,Stock,THB,LSTM
7,2025-01-02,2025-05-28,2025-05-29,2025-06-06,98,5,0.1283,0.1394,0.9694,0.0194,PT,PT.BK,Stock,THB,LSTM
1,2025-01-02,2025-04-09,2025-04-10,2025-04-18,68,5,0.4592,0.5339,4.0009,0.2851,PT,PT.BK,Stock,THB,RNN
2,2025-01-02,2025-04-18,2025-04-21,2025-04-25,73,5,0.2774,0.3355,2.3237,0.1126,PT,PT.BK,Stock,THB,RNN
3,2025-01-02,2025-04-25,2025-04-28,2025-05-06,78,5,0.4537,0.4594,3.7295,0.211,PT,PT.BK,Stock,THB,RNN
4,2025-01-02,2025-05-06,2025-05-07,2025-05-14,83,5,0.4058,0.4802,3.2106,0.2306,PT,PT.BK,Stock,THB,RNN
5,2025-01-02,2025-05-14,2025-05-15,2025-05-21,88,5,0.6269,0.7118,4.66,0.5066,PT,PT.BK,Stock,THB,RNN
6,2025-01-02,2025-05-21,2025-05-22,2025-05-28,93,5,0.3363,0.4292,2.6093,0.1842,PT,PT.BK,Stock,THB,RNN
7,2025-01-02,2025-05-28,2025-05-29,2025-06-06,98,5,0.2521,0.2595,1.9017,0.0673,PT,PT.BK,Stock,THB,RNN
1,2025-01-02,2025-04-09,2025-04-10,2025-04-18,68,5,0.3836,0.4737,3.3352,0.2244,PT,PT.BK,Stock,THB,CNN
2,2025-01-02,2025-04-18,2025-04-21,2025-04-25,73,5,0.4535,0.5007,3.8105,0.2507,PT,PT.BK,Stock,THB,CNN
3,2025-01-02,2025-04-25,2025-04-28,2025-05-06,78,5,0.2508,0.2622,2.0609,0.0687,PT,PT.BK,Stock,THB,CNN
4,2025-01-02,2025-05-06,2025-05-07,2025-05-14,83,5,0.5982,0.6666,4.7451,0.4443,PT,PT.BK,Stock,THB,CNN
5,2025-01-02,2025-05-14,2025-05-15,2025-05-21,88,5,0.4493,0.5007,3.3449,0.2507,PT,PT.BK,Stock,THB,CNN
6,2025-01-02,2025-05-21,2025-05-22,2025-05-28,93,5,0.2376,0.344,1.8497,0.1183,PT,PT.BK,Stock,THB,CNN
7,2025-01-02,2025-05-28,2025-05-29,2025-06-06,98,5,0.1762,0.1842,1.3278,0.0339,PT,PT.BK,Stock,THB,CNN
1,2025-01-02,2025-04-09,2025-04-10,2025-04-18,68,5,0.0607,0.082,2.295,0.0067,S11,S11.BK,Stock,THB,ARIMA
2,2025-01-02,2025-04-18,2025-04-21,2025-04-25,73,5,0.166,0.1867,5.7762,0.0349,S11,S11.BK,Stock,THB,ARIMA
3,2025-01-02,2025-04-25,2025-04-28,2025-05-06,78,5,0.1899,0.2003,6.2136,0.0401,S11,S11.BK,Stock,THB,ARIMA
4,2025-01-02,2025-05-06,2025-05-07,2025-05-14,83,5,0.2598,0.3524,7.3848,0.1242,S11,S11.BK,Stock,THB,ARIMA
5,2025-01-02,2025-05-14,2025-05-15,2025-05-21,88,5,0.1301,0.1409,3.7589,0.0199,S11,S11.BK,Stock,THB,ARIMA
6,2025-01-02,2025-05-21,2025-05-22,2025-05-28,93,5,0.0912,0.1117,2.714,0.0125,S11,S11.BK,Stock,THB,ARIMA
7,2025-01-02,2025-05-28,2025-05-29,2025-06-06,98,5,0.0492,0.0618,1.5243,0.0038,S11,S11.BK,Stock,THB,ARIMA
1,2025-01-02,2025-04-09,2025-04-10,2025-04-18,68,5,0.1132,0.1206,4.3955,0.0145,S11,S11.BK,Stock,THB,Random Forest
2,2025-01-02,2025-04-18,2025-04-21,2025-04-25,73,5,0.1806,0.1995,6.3088,0.0398,S11,S11.BK,Stock,THB,Random Forest
3,2025-01-02,2025-04-25,2025-04-28,2025-05-06,78,5,0.2802,0.2884,9.1861,0.0832,S11,S11.BK,Stock,THB,Random Forest
4,2025-01-02,2025-05-06,2025-05-07,2025-05-14,83,5,0.2852,0.3724,8.153,0.1387,S11,S11.BK,Stock,THB,Random Forest
5,2025-01-02,2025-05-14,2025-05-15,2025-05-21,88,5,0.0535,0.0672,1.5544,0.0045,S11,S11.BK,Stock,THB,Random Forest
6,2025-01-02,2025-05-21,2025-05-22,2025-05-28,93,5,0.0938,0.114,2.79,0.013,S11,S11.BK,Stock,THB,Random Forest
7,2025-01-02,2025-05-28,2025-05-29,2025-06-06,98,5,0.1185,0.1335,3.6589,0.0178,S11,S11.BK,Stock,THB,Random Forest
1,2025-01-02,2025-04-09,2025-04-10,2025-04-18,68,5,0.1087,0.1189,4.2359,0.0141,S11,S11.BK,Stock,THB,XGBoost
2,2025-01-02,2025-04-18,2025-04-21,2025-04-25,73,5,0.158,0.1735,5.5349,0.0301,S11,S11.BK,Stock,THB,XGBoost
3,2025-01-02,2025-04-25,2025-04-28,2025-05-06,78,5,0.2876,0.309,9.4101,0.0955,S11,S11.BK,Stock,THB,XGBoost
4,2025-01-02,2025-05-06,2025-05-07,2025-05-14,83,5,0.325,0.412,9.335,0.1697,S11,S11.BK,Stock,THB,XGBoost
5,2025-01-02,2025-05-14,2025-05-15,2025-05-21,88,5,0.1118,0.1242,3.2332,0.0154,S11,S11.BK,Stock,THB,XGBoost
6,2025-01-02,2025-05-21,2025-05-22,2025-05-28,93,5,0.1054,0.1239,3.1303,0.0154,S11,S11.BK,Stock,THB,XGBoost
7,2025-01-02,2025-05-28,2025-05-29,2025-06-06,98,5,0.1571,0.167,4.8394,0.0279,S11,S11.BK,Stock,THB,XGBoost
1,2025-01-02,2025-04-09,2025-04-10,2025-04-18,68,5,0.6363,0.6569,24.6512,0.4315,S11,S11.BK,Stock,THB,ANN
2,2025-01-02,2025-04-18,2025-04-21,2025-04-25,73,5,0.3119,0.3218,11.1037,0.1036,S11,S11.BK,Stock,THB,ANN
3,2025-01-02,2025-04-25,2025-04-28,2025-05-06,78,5,0.1532,0.1739,5.0672,0.0302,S11,S11.BK,Stock,THB,ANN
4,2025-01-02,2025-05-06,2025-05-07,2025-05-14,83,5,0.1883,0.2298,6.0064,0.0528,S11,S11.BK,Stock,THB,ANN
5,2025-01-02,2025-05-14,2025-05-15,2025-05-21,88,5,0.3028,0.305,8.69,0.093,S11,S11.BK,Stock,THB,ANN
6,2025-01-02,2025-05-21,2025-05-22,2025-05-28,93,5,0.6347,0.6792,18.7457,0.4613,S11,S11.BK,Stock,THB,ANN
7,2025-01-02,2025-05-28,2025-05-29,2025-06-06,98,5,0.7978,0.825,24.5272,0.6806,S11,S11.BK,Stock,THB,ANN
1,2025-01-02,2025-04-09,2025-04-10,2025-04-18,68,5,0.1438,0.1592,5.6149,0.0254,S11,S11.BK,Stock,THB,LSTM
2,2025-01-02,2025-04-18,2025-04-21,2025-04-25,73,5,0.2101,0.2307,7.3293,0.0532,S11,S11.BK,Stock,THB,LSTM
3,2025-01-02,2025-04-25,2025-04-28,2025-05-06,78,5,0.3079,0.3134,10.1066,0.0982,S11,S11.BK,Stock,THB,LSTM
4,2025-01-02,2025-05-06,2025-05-07,2025-05-14,83,5,0.3015,0.38,8.6677,0.1444,S11,S11.BK,Stock,THB,LSTM
5,2025-01-02,2025-05-14,2025-05-15,2025-05-21,88,5,0.1172,0.1197,3.3661,0.0143,S11,S11.BK,Stock,THB,LSTM
6,2025-01-02,2025-05-21,2025-05-22,2025-05-28,93,5,0.3245,0.3496,9.5944,0.1223,S11,S11.BK,Stock,THB,LSTM
7,2025-01-02,2025-05-28,2025-05-29,2025-06-06,98,5,0.2521,0.2591,7.7479,0.0671,S11,S11.BK,Stock,THB,LSTM
1,2025-01-02,2025-04-09,2025-04-10,2025-04-18,68,5,0.0609,0.0812,2.3278,0.0066,S11,S11.BK,Stock,THB,RNN
2,2025-01-02,2025-04-18,2025-04-21,2025-04-25,73,5,0.2785,0.2987,9.7382,0.0892,S11,S11.BK,Stock,THB,RNN
3,2025-01-02,2025-04-25,2025-04-28,2025-05-06,78,5,0.1811,0.1891,5.9299,0.0358,S11,S11.BK,Stock,THB,RNN
4,2025-01-02,2025-05-06,2025-05-07,2025-05-14,83,5,0.3438,0.4295,9.8964,0.1845,S11,S11.BK,Stock,THB,RNN
5,2025-01-02,2025-05-14,2025-05-15,2025-05-21,88,5,0.0878,0.1173,2.4852,0.0138,S11,S11.BK,Stock,THB,RNN
6,2025-01-02,2025-05-21,2025-05-22,2025-05-28,93,5,0.3595,0.3773,10.6162,0.1424,S11,S11.BK,Stock,THB,RNN
7,2025-01-02,2025-05-28,2025-05-29,2025-06-06,98,5,0.041,0.0515,1.2705,0.0027,S11,S11.BK,Stock,THB,RNN
1,2025-01-02,2025-04-09,2025-04-10,2025-04-18,68,5,0.0667,0.0812,2.5985,0.0066,S11,S11.BK,Stock,THB,CNN
2,2025-01-02,2025-04-18,2025-04-21,2025-04-25,73,5,0.2248,0.2439,7.8513,0.0595,S11,S11.BK,Stock,THB,CNN
3,2025-01-02,2025-04-25,2025-04-28,2025-05-06,78,5,0.3283,0.3372,10.7715,0.1137,S11,S11.BK,Stock,THB,CNN
4,2025-01-02,2025-05-06,2025-05-07,2025-05-14,83,5,0.2237,0.3115,6.3405,0.097,S11,S11.BK,Stock,THB,CNN
5,2025-01-02,2025-05-14,2025-05-15,2025-05-21,88,5,0.26,0.2842,7.4208,0.0808,S11,S11.BK,Stock,THB,CNN
6,2025-01-02,2025-05-21,2025-05-22,2025-05-28,93,5,0.35,0.3653,10.332,0.1334,S11,S11.BK,Stock,THB,CNN
7,2025-01-02,2025-05-28,2025-05-29,2025-06-06,98,5,0.2416,0.2516,7.4308,0.0633,S11,S11.BK,Stock,THB,CNN
1,2025-01-02,2025-04-09,2025-04-10,2025-04-18,68,5,0.1775,0.1861,3.7667,0.0346,TFG,TFG.BK,Stock,THB,ARIMA
2,2025-01-02,2025-04-18,2025-04-21,2025-04-25,73,5,0.2715,0.2895,5.4393,0.0838,TFG,TFG.BK,Stock,THB,ARIMA
3,2025-01-02,2025-04-25,2025-04-28,2025-05-06,78,5,0.2443,0.2471,4.5958,0.0611,TFG,TFG.BK,Stock,THB,ARIMA
4,2025-01-02,2025-05-06,2025-05-07,2025-05-14,83,5,0.1186,0.1322,2.2548,0.0175,TFG,TFG.BK,Stock,THB,ARIMA
5,2025-01-02,2025-05-14,2025-05-15,2025-05-21,88,5,0.1293,0.1449,2.4439,0.021,TFG,TFG.BK,Stock,THB,ARIMA
6,2025-01-02,2025-05-21,2025-05-22,2025-05-28,93,5,0.1873,0.2002,3.621,0.0401,TFG,TFG.BK,Stock,THB,ARIMA
7,2025-01-02,2025-05-28,2025-05-29,2025-06-06,98,5,0.104,0.1198,2.098,0.0143,TFG,TFG.BK,Stock,THB,ARIMA
1,2025-01-02,2025-04-09,2025-04-10,2025-04-18,68,5,0.1724,0.1886,3.6534,0.0356,TFG,TFG.BK,Stock,THB,Random Forest
2,2025-01-02,2025-04-18,2025-04-21,2025-04-25,73,5,0.3541,0.373,7.1001,0.1391,TFG,TFG.BK,Stock,THB,Random Forest
3,2025-01-02,2025-04-25,2025-04-28,2025-05-06,78,5,0.3144,0.3163,5.9175,0.1,TFG,TFG.BK,Stock,THB,Random Forest
4,2025-01-02,2025-05-06,2025-05-07,2025-05-14,83,5,0.0536,0.0644,1.0192,0.0042,TFG,TFG.BK,Stock,THB,Random Forest
5,2025-01-02,2025-05-14,2025-05-15,2025-05-21,88,5,0.1109,0.1205,2.1148,0.0145,TFG,TFG.BK,Stock,THB,Random Forest
6,2025-01-02,2025-05-21,2025-05-22,2025-05-28,93,5,0.0754,0.0909,1.4623,0.0083,TFG,TFG.BK,Stock,THB,Random Forest
7,2025-01-02,2025-05-28,2025-05-29,2025-06-06,98,5,0.2829,0.2936,5.6858,0.0862,TFG,TFG.BK,Stock,THB,Random Forest
1,2025-01-02,2025-04-09,2025-04-10,2025-04-18,68,5,0.2622,0.2949,5.5516,0.087,TFG,TFG.BK,Stock,THB,XGBoost
2,2025-01-02,2025-04-18,2025-04-21,2025-04-25,73,5,0.2919,0.328,5.84,0.1076,TFG,TFG.BK,Stock,THB,XGBoost
3,2025-01-02,2025-04-25,2025-04-28,2025-05-06,78,5,0.261,0.2636,4.9097,0.0695,TFG,TFG.BK,Stock,THB,XGBoost
4,2025-01-02,2025-05-06,2025-05-07,2025-05-14,83,5,0.0519,0.0615,0.9863,0.0038,TFG,TFG.BK,Stock,THB,XGBoost
5,2025-01-02,2025-05-14,2025-05-15,2025-05-21,88,5,0.1113,0.1294,2.1068,0.0167,TFG,TFG.BK,Stock,THB,XGBoost
6,2025-01-02,2025-05-21,2025-05-22,2025-05-28,93,5,0.0962,0.1117,1.8562,0.0125,TFG,TFG.BK,Stock,THB,XGBoost
7,2025-01-02,2025-05-28,2025-05-29,2025-06-06,98,5,0.3317,0.3425,6.6648,0.1173,TFG,TFG.BK,Stock,THB,XGBoost
1,2025-01-02,2025-04-09,2025-04-10,2025-04-18,68,5,0.7251,0.7484,15.4453,0.5601,TFG,TFG.BK,Stock,THB,ANN
2,2025-01-02,2025-04-18,2025-04-21,2025-04-25,73,5,0.594,0.6,11.9691,0.36,TFG,TFG.BK,Stock,THB,ANN
3,2025-01-02,2025-04-25,2025-04-28,2025-05-06,78,5,0.4207,0.4457,7.9177,0.1987,TFG,TFG.BK,Stock,THB,ANN
4,2025-01-02,2025-05-06,2025-05-07,2025-05-14,83,5,0.8994,0.941,17.0561,0.8854,TFG,TFG.BK,Stock,THB,ANN
5,2025-01-02,2025-05-14,2025-05-15,2025-05-21,88,5,1.0521,1.0751,19.9967,1.1559,TFG,TFG.BK,Stock,THB,ANN
6,2025-01-02,2025-05-21,2025-05-22,2025-05-28,93,5,1.1155,1.1461,21.5214,1.3134,TFG,TFG.BK,Stock,THB,ANN
7,2025-01-02,2025-05-28,2025-05-29,2025-06-06,98,5,1.1574,1.1913,23.2337,1.4192,TFG,TFG.BK,Stock,THB,ANN
1,2025-01-02,2025-04-09,2025-04-10,2025-04-18,68,5,0.0597,0.0842,1.2561,0.0071,TFG,TFG.BK,Stock,THB,LSTM
2,2025-01-02,2025-04-18,2025-04-21,2025-04-25,73,5,0.1994,0.2117,3.9971,0.0448,TFG,TFG.BK,Stock,THB,LSTM
3,2025-01-02,2025-04-25,2025-04-28,2025-05-06,78,5,0.2881,0.291,5.4241,0.0847,TFG,TFG.BK,Stock,THB,LSTM
4,2025-01-02,2025-05-06,2025-05-07,2025-05-14,83,5,0.2356,0.2743,4.481,0.0752,TFG,TFG.BK,Stock,THB,LSTM
5,2025-01-02,2025-05-14,2025-05-15,2025-05-21,88,5,0.229,0.2582,4.4031,0.0667,TFG,TFG.BK,Stock,THB,LSTM
6,2025-01-02,2025-05-21,2025-05-22,2025-05-28,93,5,0.2173,0.2331,4.2023,0.0543,TFG,TFG.BK,Stock,THB,LSTM
7,2025-01-02,2025-05-28,2025-05-29,2025-06-06,98,5,0.3376,0.3447,6.7819,0.1188,TFG,TFG.BK,Stock,THB,LSTM
1,2025-01-02,2025-04-09,2025-04-10,2025-04-18,68,5,0.1752,0.1929,3.7105,0.0372,TFG,TFG.BK,Stock,THB,RNN
2,2025-01-02,2025-04-18,2025-04-21,2025-04-25,73,5,0.3209,0.3619,6.4098,0.1309,TFG,TFG.BK,Stock,THB,RNN
3,2025-01-02,2025-04-25,2025-04-28,2025-05-06,78,5,0.2809,0.2829,5.2881,0.08,TFG,TFG.BK,Stock,THB,RNN
4,2025-01-02,2025-05-06,2025-05-07,2025-05-14,83,5,0.079,0.0979,1.5063,0.0096,TFG,TFG.BK,Stock,THB,RNN
5,2025-01-02,2025-05-14,2025-05-15,2025-05-21,88,5,0.1132,0.1316,2.1743,0.0173,TFG,TFG.BK,Stock,THB,RNN
6,2025-01-02,2025-05-21,2025-05-22,2025-05-28,93,5,0.1783,0.1994,3.4525,0.0398,TFG,TFG.BK,Stock,THB,RNN
7,2025-01-02,2025-05-28,2025-05-29,2025-06-06,98,5,0.2021,0.2114,4.064,0.0447,TFG,TFG.BK,Stock,THB,RNN
1,2025-01-02,2025-04-09,2025-04-10,2025-04-18,68,5,0.1074,0.1249,2.2712,0.0156,TFG,TFG.BK,Stock,THB,CNN
2,2025-01-02,2025-04-18,2025-04-21,2025-04-25,73,5,0.1478,0.1688,2.9496,0.0285,TFG,TFG.BK,Stock,THB,CNN
3,2025-01-02,2025-04-25,2025-04-28,2025-05-06,78,5,0.2776,0.2818,5.2257,0.0794,TFG,TFG.BK,Stock,THB,CNN
4,2025-01-02,2025-05-06,2025-05-07,2025-05-14,83,5,0.1587,0.1875,3.02,0.0352,TFG,TFG.BK,Stock,THB,CNN
5,2025-01-02,2025-05-14,2025-05-15,2025-05-21,88,5,0.1202,0.1674,2.3369,0.028,TFG,TFG.BK,Stock,THB,CNN
6,2025-01-02,2025-05-21,2025-05-22,2025-05-28,93,5,0.1777,0.1962,3.4392,0.0385,TFG,TFG.BK,Stock,THB,CNN
7,2025-01-02,2025-05-28,2025-05-29,2025-06-06,98,5,0.2422,0.2495,4.867,0.0622,TFG,TFG.BK,Stock,THB,CNN
1,2025-01-02,2025-04-10,2025-04-11,2025-04-21,68,5,0.303,0.3971,11.6289,0.1577,TLHPF,TLHPF.BK,Stock,THB,ARIMA
2,2025-01-02,2025-04-21,2025-04-22,2025-04-28,73,5,0.0978,0.1126,3.4592,0.0127,TLHPF,TLHPF.BK,Stock,THB,ARIMA
3,2025-01-02,2025-04-28,2025-04-29,2025-05-07,78,5,0.0782,0.0883,2.8551,0.0078,TLHPF,TLHPF.BK,Stock,THB,ARIMA
4,2025-01-02,2025-05-07,2025-05-08,2025-05-15,83,5,0.0735,0.0968,2.6621,0.0094,TLHPF,TLHPF.BK,Stock,THB,ARIMA
5,2025-01-02,2025-05-15,2025-05-16,2025-05-22,88,5,1.1183,1.154,27.4221,1.3318,TLHPF,TLHPF.BK,Stock,THB,ARIMA
6,2025-01-02,2025-05-22,2025-05-23,2025-05-29,93,5,0.2829,0.3681,6.1894,0.1355,TLHPF,TLHPF.BK,Stock,THB,ARIMA
1,2025-01-02,2025-04-10,2025-04-11,2025-04-21,68,5,0.1537,0.1616,6.6206,0.0261,TLHPF,TLHPF.BK,Stock,THB,Random Forest
2,2025-01-02,2025-04-21,2025-04-22,2025-04-28,73,5,0.0618,0.0687,2.2091,0.0047,TLHPF,TLHPF.BK,Stock,THB,Random Forest
3,2025-01-02,2025-04-28,2025-04-29,2025-05-07,78,5,0.1484,0.1577,5.4009,0.0249,TLHPF,TLHPF.BK,Stock,THB,Random Forest
4,2025-01-02,2025-05-07,2025-05-08,2025-05-15,83,5,0.0993,0.1176,3.4678,0.0138,TLHPF,TLHPF.BK,Stock,THB,Random Forest
5,2025-01-02,2025-05-15,2025-05-16,2025-05-22,88,5,1.2501,1.2834,30.7102,1.647,TLHPF,TLHPF.BK,Stock,THB,Random Forest
6,2025-01-02,2025-05-22,2025-05-23,2025-05-29,93,5,0.2978,0.3825,6.5273,0.1463,TLHPF,TLHPF.BK,Stock,THB,Random Forest
1,2025-01-02,2025-04-10,2025-04-11,2025-04-21,68,5,0.2339,0.3017,9.0702,0.091,TLHPF,TLHPF.BK,Stock,THB,XGBoost
2,2025-01-02,2025-04-21,2025-04-22,2025-04-28,73,5,0.1002,0.1117,3.5705,0.0125,TLHPF,TLHPF.BK,Stock,THB,XGBoost
3,2025-01-02,2025-04-28,2025-04-29,2025-05-07,78,5,0.1706,0.1801,6.2129,0.0324,TLHPF,TLHPF.BK,Stock,THB,XGBoost
4,2025-01-02,2025-05-07,2025-05-08,2025-05-15,83,5,0.0608,0.0698,2.1243,0.0049,TLHPF,TLHPF.BK,Stock,THB,XGBoost
5,2025-01-02,2025-05-15,2025-05-16,2025-05-22,88,5,1.2638,1.2962,31.056,1.6801,TLHPF,TLHPF.BK,Stock,THB,XGBoost
6,2025-01-02,2025-05-22,2025-05-23,2025-05-29,93,5,0.3422,0.429,7.5228,0.184,TLHPF,TLHPF.BK,Stock,THB,XGBoost
1,2025-01-02,2025-04-10,2025-04-11,2025-04-21,68,5,0.386,0.4217,16.9955,0.1778,TLHPF,TLHPF.BK,Stock,THB,ANN
2,2025-01-02,2025-04-21,2025-04-22,2025-04-28,73,5,0.0677,0.0853,2.442,0.0073,TLHPF,TLHPF.BK,Stock,THB,ANN
3,2025-01-02,2025-04-28,2025-04-29,2025-05-07,78,5,0.3452,0.3617,12.582,0.1308,TLHPF,TLHPF.BK,Stock,THB,ANN
4,2025-01-02,2025-05-07,2025-05-08,2025-05-15,83,5,0.4164,0.4171,14.756,0.174,TLHPF,TLHPF.BK,Stock,THB,ANN
5,2025-01-02,2025-05-15,2025-05-16,2025-05-22,88,5,0.7882,0.8327,19.2324,0.6935,TLHPF,TLHPF.BK,Stock,THB,ANN
6,2025-01-02,2025-05-22,2025-05-23,2025-05-29,93,5,0.3328,0.3803,7.4195,0.1447,TLHPF,TLHPF.BK,Stock,THB,ANN
1,2025-01-02,2025-04-10,2025-04-11,2025-04-21,68,5,0.2358,0.2595,9.766,0.0673,TLHPF,TLHPF.BK,Stock,THB,LSTM
2,2025-01-02,2025-04-21,2025-04-22,2025-04-28,73,5,0.2184,0.2334,7.7619,0.0545,TLHPF,TLHPF.BK,Stock,THB,LSTM
3,2025-01-02,2025-04-28,2025-04-29,2025-05-07,78,5,0.1651,0.2124,5.9501,0.0451,TLHPF,TLHPF.BK,Stock,THB,LSTM
